date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp,temp_sacramento,temp_san_jose,temp_fresno,temp_los_angeles,temp_riverside,temp_san_diego,temp_poway,day_of_week,month,lag_24,lag_168,pge_lag_24,pge_lag_168,sce_lag_24,sce_lag_168,sdge_lag_24,sdge_lag_168,vea_lag_24,vea_lag_168,temp_sacramento_sq,temp_san_jose_sq,temp_fresno_sq,temp_los_angeles_sq,temp_riverside_sq,temp_san_diego_sq,temp_poway_sq,forecast_pge,forecast_sce,forecast_sdge,forecast_vea,forecast_regional,forecast_rf
2025-10-15,14.0,10535.34156,13414.18887,1886.208022,89.47497913,25925.2134441,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 13:00:00,61.3,61.9,61.7,67.1,65.8,66.2,64.2,2,10,28037.623397,27606.3535386,10362.00099,10227.29857,14930.70686,15249.11665,2637.311107,2025.76005,107.6043324,104.1781081,3757.6899999999996,3831.6099999999997,3806.8900000000003,4502.409999999999,4329.639999999999,4382.4400000000005,4121.64,9386.684903946141,13112.671646815867,2086.5743777923876,104.07547759930438,24690.0064061537,27790.873095060408
2025-10-15,15.0,10711.094479999989,12956.67287,2043.21157,75.10011625,25786.079261,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 14:00:00,62.6,62.8,62.8,67.8,66.8,67.6,65.4,2,10,28682.128769,26972.128009,10648.5727,10349.138609999987,15234.46198,14280.98603,2694.191298,2244.130528,104.9028805,97.87273532,3918.76,3943.8399999999997,3943.8399999999997,4596.839999999999,4462.24,4569.759999999999,4277.160000000001,9451.426386502282,13049.801491962058,2203.2693047635626,99.7630783832108,24804.260261611114,28169.363690690276
2025-10-15,16.0,10240.15878,12335.61788,2250.848805,48.43520185,24875.0607115,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 15:00:00,63.4,64.0,63.1,67.1,66.7,67.6,66.1,2,10,28230.56125748,27026.948472,10359.8685,11127.61757,15081.59776,13517.40835,2690.491952,2302.551522,98.60304548,79.37096561,4019.56,4096.0,3981.61,4502.409999999999,4448.89,4569.759999999999,4369.209999999999,9546.803597586515,12919.497495767999,2312.779329686403,90.61827506419398,24869.698698105112,27967.402779378426
2025-10-15,17.0,10583.21433,10905.48007,2218.008403,59.83385262,23766.5367277,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 16:00:00,63.1,64.9,63.5,65.7,66.2,67.0,65.8,2,10,26591.855366,27402.8844837,10658.02482,11592.54492,13296.01851,13301.71304,2548.049783,2422.208792,89.76222594,86.41783054,3981.61,4212.010000000001,4032.25,4316.490000000001,4382.4400000000005,4489.0,4329.639999999999,10063.302786022694,12026.00128351683,2359.773895081291,85.33890507511433,24534.41686969593,26399.401502616452
2025-10-15,18.0,11062.17426999999,10887.4044099999,2318.594105,59.92216944,24328.094928,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 17:00:00,61.8,63.5,63.0,64.5,65.8,65.4,64.7,2,10,25249.060674,28663.09957,11372.67141,12644.522369999988,11321.57647,13270.41844,2491.164773,2665.396517,63.64793252,82.76200523,3819.24,4032.25,3969.0,4160.25,4329.639999999999,4277.160000000001,4186.09,11007.579415641374,11157.948922830872,2472.3465488414963,66.58823108989412,24704.463118403633,25404.119183749997
2025-10-15,19.0,11637.172829999989,11368.16895,2570.181515,60.50700863,25636.030216,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 18:00:00,60.6,61.6,60.9,62.0,62.9,63.5,61.6,2,10,25962.492088,29226.664656,11844.69271999999,13082.725609999989,11456.7333299999,13234.97194,2598.486798,2831.159264,62.57911028,77.8076292,3672.36,3794.5600000000004,3708.81,3844.0,3956.41,4032.25,3794.5600000000004,11763.290268644965,11588.761498214935,2631.134309689487,65.33589596865326,26048.521972518036,25971.286486350516
2025-10-15,20.0,11901.82307,11511.75604,2575.36969,61.81103771,26050.759903,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 19:00:00,57.9,59.3,58.3,59.5,60.6,61.9,58.4,2,10,26020.874066,28916.488867,11878.8638,13029.19220999999,11503.42434,13010.73208,2576.362216,2803.968665,62.22396851,72.59567776,3352.41,3516.49,3398.89,3540.25,3672.36,3831.6099999999997,3410.56,12013.861235244143,11790.058517141679,2628.64093044007,64.04915250431162,26496.609835330204,26114.72580470591
2025-10-15,21.0,11481.384909999992,11230.78281,2465.975997,59.69411742,25237.837558,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 20:00:00,56.2,57.2,57.2,57.8,58.5,60.7,57.0,2,10,25366.379608,27946.079781,11568.25472,12572.20664,11263.14163,12639.87169,2475.209545,2665.503788,59.77360824,68.4980114,3158.4400000000005,3271.84,3271.84,3340.8399999999997,3422.25,3684.4900000000002,3249.0,11769.447198882603,11626.719700691,2532.073897173376,61.44727463122127,25989.6880713782,25402.715356017197
2025-10-15,22.0,11180.453269999987,11426.68908,2377.846058,57.33525854,25042.323684,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 21:00:00,54.9,56.4,55.9,56.2,56.6,59.5,55.9,2,10,24792.613847,27084.554586,11185.9406,12112.895109999989,11178.77735,12353.93388,2372.431351,2555.013569,55.46474844,62.71177641,3014.0099999999998,3180.96,3124.81,3158.4400000000005,3203.56,3540.25,3124.81,11462.483293482137,11523.94843309895,2435.582202092995,57.144710594552116,25479.158639268637,24926.613647510632
2025-10-15,23.0,10574.567599999998,10890.5494199999,2218.728099,53.21549026,23737.0608809999,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 22:00:00,54.0,54.8,55.0,55.1,56.3,58.1,54.9,2,10,23797.660463,25857.6293349999,10623.72917,11406.653229999998,10907.15151,12011.89206,2214.981057,2381.911795,51.79853844,57.1719691,2916.0,3003.0399999999995,3025.0,3036.01,3169.6899999999996,3375.61,3014.0099999999998,10925.023836216391,11207.9976731461,2280.1933883025,53.2943863195412,24466.50928398453,24073.3880369235
2025-10-15,24.0,10026.30401999998,10391.14462,2052.003458,50.44319556,22519.894964,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-15 23:00:00,53.2,52.8,54.6,53.9,55.0,56.8,54.1,2,10,22637.246759,24069.280332,10015.89184,10694.219889999998,10477.1295,11099.1898,2094.799193,2222.807302,49.42651525,53.0627766,2830.2400000000002,2787.8399999999997,2981.1600000000003,2905.21,3025.0,3226.24,2926.81,10350.539943249372,10715.983248789356,2149.293893505457,50.631422433983374,23266.44850797817,22893.773736848336
2025-10-16,1.0,10094.68608999999,10016.59869,2146.559639,49.51480179,22307.358376,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 00:00:00,52.7,51.7,54.3,54.1,54.1,56.8,54.1,3,10,22007.300851,23398.467763,9759.06169799999,10500.52932999999,10037.81975,10492.8548699999,2163.128597,2354.044454,47.29112393,51.03896509,2777.2900000000004,2672.8900000000003,2948.49,2926.81,2926.81,3226.24,2926.81,10106.452528008247,10171.109107875513,2182.7715792529634,47.788323882839926,22508.12153901956,21997.38813068748
2025-10-16,2.0,9674.705485,9585.076707,2058.963517,48.54355046,21367.288728,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 01:00:00,51.5,51.4,53.3,53.7,52.8,56.7,53.1,3,10,21369.982088,22544.001293,9401.927663,10041.131549999998,9863.337735,10196.83445,2058.110752,2257.561987,46.60630174,48.47298797,2652.25,2641.96,2840.89,2883.6900000000005,2787.8399999999997,3214.8900000000003,2819.61,9814.29323778371,9965.380318884158,2101.211145794842,46.80778395122958,21927.69248641394,21446.2530782438
2025-10-16,3.0,9387.436219,9159.419766,1947.876322,49.21005553,20543.942315,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 02:00:00,50.7,50.8,52.4,52.6,51.9,56.0,52.0,3,10,21127.8011449999,22069.984918,9171.626109,9668.863901,9722.34346,10031.25084,2187.185212,2323.229594,46.64648063,46.64014759,2570.4900000000002,2580.64,2745.7599999999998,2766.76,2693.6099999999997,3136.0,2704.0,9629.956812025017,9833.02781035931,2154.163134295853,46.55778209387617,21663.70553877406,21382.01623671677
2025-10-16,4.0,9343.211837,9124.866231999998,1885.496642,50.22019858,20403.794895,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 03:00:00,49.8,50.0,51.8,51.5,50.9,54.7,50.8,3,10,21078.531033,21729.068628,8934.656497000002,9494.475748,9816.15861299999,10106.79694,2280.883454,2081.335666,46.83282536,46.46004315,2480.0399999999995,2500.0,2683.24,2652.25,2590.81,2992.09,2580.64,9499.301034313843,9888.541990852122,2172.5231269961077,46.83290308013568,21607.19905524221,21230.251782103103
2025-10-16,5.0,9433.87922599999,9280.757243,1880.587423,53.21145639,20648.435174,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 04:00:00,49.4,49.5,51.2,50.5,50.3,53.4,49.8,3,10,20609.16009,21914.931556,9118.737659,9626.190863999998,9464.964927,10245.95442,1976.108675,1994.732563,49.34921092,48.05379394,2440.3599999999997,2450.25,2621.4400000000005,2550.25,2530.0899999999997,2851.56,2480.0399999999995,9623.856617249066,9751.715994986786,2003.700066112801,49.22339879317582,21428.49607714183,20955.34157573402
2025-10-16,6.0,9860.616934999998,9693.726595,2002.450639,58.61837813,21615.412466,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 05:00:00,48.5,49.9,49.0,49.6,49.3,53.1,49.6,3,10,21094.726969,22216.134345,9538.591591,10119.15818,9511.327274,9991.02663399999,1990.977855,2054.808835,53.83019407,51.14087491,2352.25,2490.0099999999998,2401.0,2460.1600000000003,2430.49,2819.61,2460.1600000000003,10018.025883907112,9880.744747221526,2037.936355737051,53.494776678451146,21990.20176354414,21362.543096053134
2025-10-16,7.0,10772.87731999999,10472.64033,2138.853939,64.16354853,23448.535017,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 06:00:00,47.4,49.1,47.8,49.4,49.1,51.6,48.6,3,10,23386.3692559999,24342.84402,10708.26800999999,11242.65345999999,10487.82185,10849.07743,2130.911686,2195.870897,59.36757882,55.24237976,2246.7599999999998,2410.81,2284.8399999999997,2440.3599999999997,2410.81,2662.56,2361.96,10995.43371724413,10758.935880503317,2185.502313526229,58.86154920081094,23998.73346047449,23301.173724675864
2025-10-16,8.0,11592.217919999988,10970.48396,2231.234608,70.49168097,24864.4281199999,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 07:00:00,47.0,48.0,47.5,48.8,48.4,51.3,47.4,3,10,24681.237761,25191.66967,11253.6334,11576.12764,10992.4331999999,11258.2605899999,2373.816947,2302.055076,61.35435427,55.22638327,2209.0,2304.0,2256.25,2381.4399999999996,2342.56,2631.6899999999996,2246.7599999999998,11563.792011914604,11250.496202264445,2367.0496713262983,60.37358776871625,25241.711473274063,24507.360765968904
2025-10-16,9.0,11565.52611,12211.97111,2372.508955,170.1381859,26320.144266,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 08:00:00,47.8,48.4,48.7,51.0,50.4,53.7,51.4,3,10,25696.2402949,26361.3404449999,11045.02766,11362.63135999999,11833.29244,12306.6800299999,2652.403126,2573.008007,165.5170363,119.0211328,2284.8399999999997,2342.56,2371.69,2601.0,2540.16,2883.6900000000005,2641.96,11422.677961663065,11995.170603663391,2505.646684369034,146.76006886759157,26070.255318563086,25438.956024914045
2025-10-16,10.0,11164.92178,13851.88657,1943.592712,168.2499161,27128.651249,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 09:00:00,50.6,53.0,51.5,56.6,56.3,58.8,59.2,3,10,26897.0567077,28758.674986,10969.49066,11831.873139999998,13148.84302,14261.16885,2610.839643,2561.743551,167.8832478,103.8894176,2560.36,2809.0,2652.25,3203.56,3169.6899999999996,3457.4399999999996,3504.6400000000003,11140.001771186107,12944.373945031817,2397.212008301332,147.49088605176098,26629.078610571018,26188.337989657077
2025-10-16,11.0,10420.440529999998,13864.00783,1840.583899,163.4514565,26288.4839386,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 10:00:00,54.5,56.7,55.7,60.6,63.1,64.0,64.1,3,10,27138.1735726,28787.990954,10623.38616999999,10945.95066999999,13502.66441,15122.06975,2828.286499,2590.2703,183.8364256,129.7001049,2970.25,3214.8900000000003,3102.4900000000002,3672.36,3981.61,4096.0,4108.8099999999995,10495.37860875606,13090.887746404918,2413.2701199041585,162.45742801366936,26161.99390307881,26504.773920642307
2025-10-16,12.0,9949.903793999987,14448.28429,1859.467432,168.3843198,26426.039862,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 11:00:00,58.1,59.7,58.9,65.2,68.2,67.2,66.9,3,10,27256.5499307,28254.300766,10607.32998,10821.92246999999,13908.37131,15125.24801,2563.429688,2180.342063,177.4191217,126.7881502,3375.61,3564.09,3469.21,4251.04,4651.240000000001,4515.84,4475.610000000001,10078.104565341275,13162.251289398151,2149.9368955040118,157.02957711389905,25547.32232735734,26921.685635450744
2025-10-16,13.0,9741.316787,14516.19458,2013.594557,143.7867909,26414.893172,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 12:00:00,61.1,63.0,62.2,68.6,72.0,70.1,70.3,3,10,26220.134553,27065.013647,10734.883009999989,10273.01315999999,13167.83556,14761.45004,2154.131893,1936.714471,163.2841415,93.83590231,3733.21,3969.0,3868.84,4705.959999999999,5184.0,4914.009999999999,4942.089999999999,9786.83196772737,12532.358819110865,1883.5714381318596,141.1114996018384,24343.87372457193,24980.60777033093
2025-10-16,14.0,9284.585181,14092.6660599999,2033.574406,86.73853445,25497.5639443,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 13:00:00,63.8,65.6,64.9,71.2,74.3,71.2,72.4,3,10,25925.2134441,26912.2311559999,10535.34156,10256.31791,13414.18887,14752.9609,1886.208022,1801.381109,89.47497913,101.5711805,4070.4399999999996,4303.36,4212.010000000001,5069.4400000000005,5520.49,5069.4400000000005,5241.760000000001,9536.915967243534,12538.400038708734,1756.1497297131154,90.08267703243928,23921.548412697823,24718.05348329146
2025-10-16,15.0,9029.611169999993,13755.73766,2198.871653,75.75467587,25059.9749651,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 14:00:00,65.7,66.6,65.5,73.0,75.3,71.5,73.0,3,10,25786.079261,26748.367633,10711.094479999989,10291.76325999999,12956.67287,14147.52151,2043.21157,2224.786227,75.10011625,84.29664481,4316.490000000001,4435.5599999999995,4290.25,5329.0,5670.089999999999,5112.25,5329.0,9561.933735948665,12118.793309610883,1937.3536461711592,75.59922838493968,23693.67992011565,24868.694543706377
2025-10-16,16.0,9376.556362999989,12639.33417,2419.684168,66.46990529,24502.0449014,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 15:00:00,67.0,67.4,65.8,73.7,75.3,71.6,72.9,3,10,24875.0607115,26888.821916,10240.15878,10575.55953,12335.61788,13691.95804,2250.848805,2553.858586,48.43520185,67.44563067,4489.0,4542.760000000001,4329.639999999999,5431.6900000000005,5670.089999999999,5126.5599999999995,5314.410000000001,9544.678212558385,11758.807817741766,2177.942623154029,52.54564088204401,23533.974294336225,24490.738289537367
2025-10-16,17.0,10101.45297,11079.93302,2214.165676,55.66383511,23451.2156326,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 16:00:00,67.6,66.7,66.3,72.8,73.9,70.8,71.9,3,10,23766.5367277,26999.12703,10583.21433,10898.19727,10905.48007,13371.93778,2218.008403,2663.90842,59.83385262,65.08346482,4569.759999999999,4448.89,4395.69,5299.839999999999,5461.210000000001,5012.639999999999,5169.610000000001,10056.228512590502,10965.547546646063,2269.392423285902,59.65595824329295,23350.824440765762,23974.65768759766
2025-10-16,18.0,11108.865529999988,11427.9298999999,2409.388594,66.80126378,25012.985159,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 17:00:00,67.4,65.8,65.8,71.3,72.2,69.8,69.8,3,10,24328.094928,28229.962411,11062.17426999999,12154.44764,10887.4044099999,13263.42973,2318.594105,2745.773733,59.92216944,66.31116592,4542.760000000001,4329.639999999999,4329.639999999999,5083.69,5212.84,4872.04,4872.04,10928.794423325335,11101.964365301517,2438.444513462757,60.09384287651965,24529.297144966127,24352.417986434633
2025-10-16,19.0,11903.73077999999,11928.4572,2604.89165,59.37926849,26496.4588789999,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 18:00:00,64.2,63.3,63.1,67.0,67.7,67.7,66.1,3,10,25636.030216,29135.382936,11637.172829999989,12689.88284999999,11368.16895,13548.01366,2570.181515,2832.282442,60.50700863,65.20381271,4121.64,4006.8899999999994,3981.61,4489.0,4583.29,4583.29,4369.209999999999,11668.56765092394,11622.227138989307,2642.416354535184,60.70543410421203,25993.916578552646,25054.826246669665
2025-10-16,20.0,12028.64846,11953.0161499999,2584.64326,58.3072779,26624.614458,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 19:00:00,61.7,60.5,60.8,64.3,64.7,65.8,62.4,3,10,26050.759903,29268.893388,11901.82307,12751.15746,11511.75604,13597.45197,2575.36969,2856.017959,61.81103771,64.26625303,3806.8900000000003,3660.25,3696.64,4134.49,4186.09,4329.639999999999,3893.7599999999998,11994.637101965993,11840.468791244039,2640.1154642003385,61.3653133328627,26536.586670743232,25642.83498334809
2025-10-16,21.0,11522.318589999992,11662.45971,2649.351008,56.92402404,25891.052056,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 20:00:00,60.0,58.6,59.5,62.7,62.4,64.1,60.7,3,10,25237.837558,28216.893437,11481.384909999992,12365.60076999999,11230.78281,13053.07827,2465.975997,2735.95928,59.69411742,62.25511,3600.0,3433.96,3540.25,3931.2900000000004,3893.7599999999998,4108.8099999999995,3684.4900000000002,11687.998437760369,11586.643203972952,2530.850311737706,59.381123839608506,25864.873077310636,24966.43281274609
2025-10-16,22.0,11188.57030999999,11425.9298999999,2389.31012,53.78514259,25057.5950229999,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 21:00:00,58.9,56.8,58.0,60.4,61.3,62.8,60.2,3,10,25042.323684,27528.844685,11180.453269999987,11985.785939999989,11426.68908,12843.1329,2377.846058,2641.452322,57.33525854,58.47369203,3469.21,3226.24,3364.0,3648.16,3757.6899999999996,3943.8399999999997,3624.0400000000004,11401.373767982466,11644.502198395283,2435.421977119748,56.80941586042772,25538.107359357928,24956.42684735502
2025-10-16,23.0,10552.85223,11151.62346,2268.080734,50.12728088,24022.683771,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 22:00:00,57.9,55.8,56.7,57.7,59.5,61.9,59.7,3,10,23737.0608809999,26041.243989,10574.567599999998,11303.48727999999,10890.5494199999,12208.5914,2218.728099,2474.168218,53.21549026,54.99653956,3352.41,3113.64,3214.8900000000003,3329.2900000000004,3540.25,3831.6099999999997,3564.09,10832.621741334056,11124.3653727702,2275.7855046623595,53.023108186720776,24285.795726953336,23651.190051350317
2025-10-16,24.0,9883.963158,10561.22633,2185.213637,47.53608988,22677.938726,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-16 23:00:00,57.2,55.1,55.0,56.0,58.0,60.0,58.4,3,10,22519.894964,24424.969553,10026.30401999998,10646.417629999987,10391.14462,11418.5132099999,2052.003458,2309.244243,50.44319556,50.7938731,3271.84,3036.01,3025.0,3136.0,3364.0,3600.0,3410.56,10260.302307035623,10595.929667956272,2113.48400937096,50.06353739754062,23019.7795217604,22637.919679383154
2025-10-17,1.0,9733.75553,9983.561774,2152.150445,46.45515031,21915.9229009999,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-17 00:00:00,56.3,54.5,54.3,55.9,57.5,59.1,58.1,4,10,22307.358376,23834.407198,10094.68608999999,10429.88882,10016.59869,10807.9090099999,2146.559639,2548.701672,49.51480179,47.90735413,3169.6899999999996,2970.25,2948.49,3124.81,3306.25,3492.81,3375.61,10087.034742783768,10095.048156471801,2158.5944071276936,47.061587936151376,22387.738894319413,22327.193305980483
2025-10-17,2.0,9343.979662999993,9522.892442,2065.482163,45.6014075,20977.955727,historical-ems-hourly-load-for-october-2025.xlsx,2025-10-17 01:00:00,55.3,53.3,53.2,55.1,55.9,58.6,56.0,4,10,21367.288728,22914.321873,9674.705485,10069.98845,9585.076707,10436.20518,2058.963517,2361.84903,48.54355046,46.27909901,3058.0899999999997,2840.89,2830.2400000000002,3036.01,3124.81,3433.96,3136.0,9766.095885238437,9720.675315824867,2078.541228782797,46.05415436293032,21611.36658420903,21446.95838329863
