date,hr,pge,sce,sdge,vea,caiso,source_file,timestamp
11/6/2025,4,9367.905744,9531.446291,1906.378712,46.00875091,20851.73867,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 3:00
11/6/2025,5,9593.077059,9214.426526,1903.963351,48.49308401,20759.95909,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 4:00
11/6/2025,6,10112.23282,9715.232437,2022.398395,53.18865915,21903.05174,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 5:00
11/6/2025,7,11099.98306,10368.14508,2136.652401,56.00183937,23660.78242,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 6:00
11/6/2025,8,11431.84847,11583.36434,2355.185529,87.8139443,25458.21234,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 7:00
11/6/2025,9,11366.01971,14583.45133,2482.361241,164.42143,28596.25359,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 8:00
11/6/2025,10,11416.83797,15761.06093,2206.783876,163.9729144,29548.6558,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 9:00
11/6/2025,11,10655.90379,15564.70484,1882.155013,179.4366575,28282.2002,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 10:00
11/6/2025,12,10115.96367,14848.31821,1924.918833,184.0755743,27073.27633,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 11:00
11/6/2025,13,10098.42808,14421.47314,2239.572699,111.5936582,26871.0677,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 12:00
11/6/2025,14,10674.75803,14391.35642,2272.251738,90.11099591,27428.47726,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 13:00
11/6/2025,15,11059.56792,13241.5885,2573.51453,91.80329542,26966.47443,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 14:00
11/6/2025,16,11234.73908,12166.37808,2409.332603,64.0237097,25874.47351,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 15:00
11/6/2025,17,11569.72712,12134.17563,2578.822272,62.13244088,26344.85747,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 16:00
11/6/2025,18,12285.13667,12495.36069,2729.029793,63.95149523,27573.4785,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 17:00
11/6/2025,19,12159.64176,12054.6863,2683.679879,61.45164633,26959.45876,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 18:00
11/6/2025,20,11802.5602,11930.45109,2673.728595,59.21661937,26465.95607,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 19:00
11/6/2025,21,11428.15009,11672.97386,2607.857749,57.42337254,25766.40483,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 20:00
11/6/2025,22,11047.16584,11368.15244,2425.475068,54.53842374,24895.33156,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 21:00
11/6/2025,23,10737.55203,11023.80324,2287.288913,51.04135202,24099.68511,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 22:00
11/6/2025,24,10267.53015,10658.86218,2135.526306,48.51246308,23110.42998,historical-ems-hourly-load-for-november-2025.xlsx,11/6/2025 23:00
11/7/2025,1,10003.26631,9920.844518,2241.603362,47.50536363,22213.21904,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 0:00
11/7/2025,2,9678.260323,9590.804775,2365.630378,46.78739893,21681.4825,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 1:00
11/7/2025,3,9376.689201,9669.535597,2083.449122,46.84164467,21176.51418,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 2:00
11/7/2025,4,9259.10851,9870.005527,1999.209394,47.59002313,21175.91162,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 3:00
11/7/2025,5,9439.334595,9228.99498,1953.750617,50.43390811,20672.51426,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 4:00
11/7/2025,6,9968.638424,9750.296002,2041.87021,55.92156918,21816.72608,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 5:00
11/7/2025,7,10857.67169,10353.06291,2180.365262,59.36424561,23450.46395,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 6:00
11/7/2025,8,11293.4435,11384.1988,2506.420558,101.1888995,25285.2517,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 7:00
11/7/2025,9,11284.98002,13728.37566,2615.006479,197.5263085,27825.88853,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 8:00
11/7/2025,10,10901.53326,14539.80944,2406.83939,193.3704359,28041.55252,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 9:00
11/7/2025,11,10439.67977,14165.8688,2392.616134,189.2429181,27187.40771,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 10:00
11/7/2025,12,10215.41262,14791.17583,1990.447571,168.6618419,27165.69792,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 11:00
11/7/2025,13,10221.76633,15810.02984,1961.861473,94.08026494,28087.73797,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 12:00
11/7/2025,14,10480.07541,16153.92176,2425.181289,60.86689297,29120.0454,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 13:00
11/7/2025,15,10874.69875,15465.41664,2784.604681,89.52843726,29214.24871,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 14:00
11/7/2025,16,11425.88226,12940.53762,2523.977104,66.62589596,26957.02289,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 15:00
11/7/2025,17,11572.69235,12766.90678,2599.293368,60.42201015,26999.31468,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 16:00
11/7/2025,18,12109.43804,12869.42691,2684.176254,61.0540092,27724.09581,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 17:00
11/7/2025,19,11881.2457,12472.32545,2631.575927,58.60579554,27043.75324,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 18:00
11/7/2025,20,11528.62569,11975.20812,2555.31508,56.85431641,26116.00259,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 19:00
11/7/2025,21,11109.28214,11654.40093,2432.578729,54.87734667,25251.13922,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 20:00
11/7/2025,22,10808.81874,11430.95609,2379.322893,51.94484372,24671.04239,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 21:00
11/7/2025,23,10313.20873,11003.16333,2296.639763,49.57175254,23662.58282,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 22:00
11/7/2025,24,9761.503809,10605.93774,2149.198765,47.82568574,22564.46586,historical-ems-hourly-load-for-november-2025.xlsx,11/7/2025 23:00
11/8/2025,1,9875.222765,10171.36969,2240.709358,46.41532862,22333.71622,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 0:00
11/8/2025,2,9545.251406,9803.497649,2105.48703,45.49331917,21499.72851,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 1:00
11/8/2025,3,9270.24291,9390.13555,1994.395662,45.40723031,20700.18107,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 2:00
11/8/2025,4,9125.598624,9354.900021,1924.549103,46.1129659,20451.16036,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 3:00
11/8/2025,5,9147.520793,9520.294511,1889.252441,48.39927204,20605.46683,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 4:00
11/8/2025,6,9402.207397,9490.9438,1922.627141,51.92121086,20867.69898,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 5:00
11/8/2025,7,9851.713751,9883.080344,1929.054016,56.223055,21720.07102,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 6:00
11/8/2025,8,9600.269666,10542.45097,2299.678879,107.5134128,22549.91298,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 7:00
11/8/2025,9,9390.925662,12125.86257,2583.393811,195.2900416,24295.47199,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 8:00
11/8/2025,10,9224.01711,13931.13507,2234.429339,160.2889852,25549.87071,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 9:00
11/8/2025,11,8686.375957,14089.75641,2082.171724,175.997824,25034.30217,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 10:00
11/8/2025,12,8466.528323,14296.80613,1748.687843,172.2103681,24684.23272,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 11:00
11/8/2025,13,8428.881997,14585.33407,1885.319346,108.7714981,25008.30722,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 12:00
11/8/2025,14,9197.415902,14532.21569,2133.679874,87.22173694,25950.53353,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 13:00
11/8/2025,15,9455.508592,13552.04588,2469.569722,61.23656587,25538.36099,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 14:00
11/8/2025,16,10009.78148,12326.83919,2222.821552,66.64291834,24626.08526,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 15:00
11/8/2025,17,10869.73055,12124.46545,2322.790397,60.29947964,25377.28599,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 16:00
11/8/2025,18,11512.57072,12290.58606,2518.967283,60.9554757,26383.07962,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 17:00
11/8/2025,19,11341.73894,11952.15344,2440.995387,58.18776251,25793.07598,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 18:00
11/8/2025,20,10985.84522,11600.66759,2399.51878,55.6204009,25041.65168,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 19:00
11/8/2025,21,10697.60813,11167.47682,2285.32171,53.81679449,24204.22363,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 20:00
11/8/2025,22,10416.53457,10876.32914,2385.231689,51.09481226,23729.19045,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 21:00
11/8/2025,23,9963.050424,10568.91627,2256.951401,48.36544527,22837.28315,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 22:00
11/8/2025,24,9535.52848,10267.93558,2116.416442,46.9821424,21966.86223,historical-ems-hourly-load-for-november-2025.xlsx,11/8/2025 23:00
11/9/2025,1,9346.528214,9749.55712,2201.449686,46.00237463,21343.53636,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 0:00
11/9/2025,2,9059.88417,9386.530831,2083.004159,45.4144412,20574.83298,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 1:00
11/9/2025,3,8792.272818,9143.479838,1991.226679,44.88075448,19971.85957,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 2:00
11/9/2025,4,8652.291756,8883.563254,1919.941132,45.96704294,19501.763,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 3:00
11/9/2025,5,8591.725164,8981.496538,1835.201935,48.1970307,19456.62062,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 4:00
11/9/2025,6,8758.990601,8932.059976,1833.536696,51.8551865,19576.44261,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 5:00
11/9/2025,7,9069.441433,9210.281077,1868.403569,55.0266796,20203.15267,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 6:00
11/9/2025,8,9119.619063,9848.838512,2126.301774,100.2967949,21195.0561,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 7:00
11/9/2025,9,8959.332409,12025.13762,2187.538293,164.6634812,23336.67205,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 8:00
11/9/2025,10,8802.213035,14034.79942,1806.182319,192.0889909,24835.28423,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 9:00
11/9/2025,11,8580.847712,13925.26855,1531.670992,189.098788,24226.88634,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 10:00
11/9/2025,12,8517.756827,13939.02672,1561.735845,171.7821202,24190.30185,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 11:00
11/9/2025,13,8511.036,14530.52975,1835.696333,83.70894087,24960.97168,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 12:00
11/9/2025,14,9057.724618,13587.85917,2276.139323,92.65506434,25014.37844,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 13:00
11/9/2025,15,9903.001973,12838.49129,2498.439788,85.91062793,25325.84405,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 14:00
11/9/2025,16,10666.56806,12265.10437,2335.454671,68.0766712,25335.20397,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 15:00
11/9/2025,17,11397.25546,12282.12212,2453.015928,63.11470422,26195.50805,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 16:00
11/9/2025,18,11873.92712,12417.77332,2586.96154,63.0493625,26941.71142,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 17:00
11/9/2025,19,11650.62761,12151.7283,2557.681268,59.74497612,26419.78185,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 18:00
11/9/2025,20,11271.27646,11889.86212,2445.388773,57.18702327,25663.71438,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 19:00
11/9/2025,21,10909.09825,11724.71489,2383.696881,54.0605294,25071.57072,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 20:00
11/9/2025,22,10549.46372,11300.49431,2315.533877,51.44567462,24216.93762,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 21:00
11/9/2025,23,10014.08441,10766.93729,2211.459023,47.93609797,23040.41641,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 22:00
11/9/2025,24,9442.116893,10198.38831,2079.649104,45.86159205,21766.01607,historical-ems-hourly-load-for-november-2025.xlsx,11/9/2025 23:00
11/10/2025,1,9287.29997,9767.461204,2248.121947,45.44861226,21348.33141,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 0:00
11/10/2025,2,9024.788477,9384.329604,2135.241417,44.92532889,20589.28497,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 1:00
11/10/2025,3,8817.160064,9270.946757,2100.821415,45.30577229,20234.23401,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 2:00
11/10/2025,4,8807.466162,9245.531061,2034.346833,46.89642215,20134.24067,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 3:00
11/10/2025,5,8997.954225,9273.135186,1991.141861,50.53670614,20312.76795,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 4:00
11/10/2025,6,9540.433411,9785.66319,2024.101876,56.51345581,21406.71197,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 5:00
11/10/2025,7,10423.42122,10354.98813,2080.890453,60.57737635,22919.87729,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 6:00
11/10/2025,8,10683.87268,12072.19822,2555.120413,93.27147377,25404.46279,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 7:00
11/10/2025,9,10679.03034,15373.62388,2623.761322,149.2640811,28825.67977,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 8:00
11/10/2025,10,10523.46868,16224.53286,2470.001372,195.4305622,29413.43376,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 9:00
11/10/2025,11,10381.48968,16049.84899,2435.987852,161.8006429,29029.12732,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 10:00
11/10/2025,12,10192.18379,15559.64435,2206.264842,142.0236536,28100.11697,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 11:00
11/10/2025,13,10206.74155,15767.31612,2135.533737,161.4465255,28271.03842,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 12:00
11/10/2025,14,10561.4777,15312.22916,2342.549544,124.2169164,28340.47368,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 13:00
11/10/2025,15,11195.19568,15265.5928,2566.741475,62.79264755,29090.32296,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 14:00
11/10/2025,16,11770.45723,14501.05832,2705.078254,66.67388528,29043.26785,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 15:00
11/10/2025,17,12498.88743,14028.35696,2814.73254,63.50896548,29405.4858,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 16:00
11/10/2025,18,12923.08646,13756.25857,2867.643633,62.9152113,29609.90365,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 17:00
11/10/2025,19,12594.39643,13227.78492,2772.549343,59.85528755,28654.58656,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 18:00
11/10/2025,20,12043.68877,12843.80999,2639.082046,57.6818174,27584.26144,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 19:00
11/10/2025,21,11606.85329,12569.79827,2635.184723,56.15070719,26867.98654,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 20:00
11/10/2025,22,11237.91501,12279.67376,2470.199344,53.03246725,26040.81897,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 21:00
11/10/2025,23,10630.35742,11623.47247,2419.453487,50.54601172,24723.82831,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 22:00
11/10/2025,24,9910.126702,10890.88157,2291.539156,48.34700345,23140.89398,historical-ems-hourly-load-for-november-2025.xlsx,11/10/2025 23:00
11/11/2025,1,9728.15542,10394.62849,2204.607557,46.4646388,22373.85514,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 0:00
11/11/2025,2,9355.740196,9793.614229,2149.575506,46.07515898,21345.0048,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 1:00
11/11/2025,3,9100.708275,9650.758213,2078.233257,47.61863982,20877.31825,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 2:00
11/11/2025,4,8886.951246,9563.320305,1977.438763,48.51705929,20476.22754,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 3:00
11/11/2025,5,9025.724347,9529.205307,1969.844436,50.84611137,20575.62046,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 4:00
11/11/2025,6,9492.644195,9920.85551,1979.398157,55.84801922,21448.74577,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 5:00
11/11/2025,7,10350.88295,10430.24656,2076.834932,61.15808323,22919.12233,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 6:00
11/11/2025,8,10513.91486,12782.74122,2271.865856,95.37051938,25663.89256,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 7:00
11/11/2025,9,10516.88607,14999.19509,2390.853648,163.9796114,28070.91456,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 8:00
11/11/2025,10,10392.08533,15950.0429,2010.573685,182.2609362,28534.96297,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 9:00
11/11/2025,11,10472.39862,15823.15799,2055.457643,180.0567413,28531.07113,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 10:00
11/11/2025,12,10408.05837,15503.72016,2272.920243,173.708912,28358.40775,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 11:00
11/11/2025,13,10570.39641,14340.08179,2413.206763,119.8332047,27443.51823,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 12:00
11/11/2025,14,10696.75771,14038.49042,2375.713152,57.56035182,27168.52178,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 13:00
11/11/2025,15,10905.43092,13749.66471,2619.053379,54.53617148,27328.68529,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 14:00
11/11/2025,16,11592.37745,12765.41705,2368.124906,60.79135384,26786.71072,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 15:00
11/11/2025,17,12085.43039,12594.02949,2634.787875,58.63015794,27372.87773,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 16:00
11/11/2025,18,12575.44261,12878.42034,2771.683034,61.57205575,28287.11797,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 17:00
11/11/2025,19,12357.44338,12573.14226,2718.708013,59.70424255,27708.99747,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 18:00
11/11/2025,20,11988.03818,12470.33745,2681.648442,57.50074995,27197.52484,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 19:00
11/11/2025,21,11631.66816,12171.13396,2523.19863,55.75193748,26381.75216,historical-ems-hourly-load-for-november-2025.xlsx,11/11/2025 20:00
